Cc1cc(N)cc2sc(NC(=O)c3ccc(N)cc3)nc12,3.0214
COc1ccc2oc(=O)c(C(=O)Nc3ccc(F)cc3)cc2c1,3.193
CCOC(=O)Cn1c(N2CCCCCC2)nc2c1c(=O)[nH]c(=O)n2C,0.3668
Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N(C)C)o1,2.5352
Cc1nc(S(=O)(=O)c2ccccc2)c(N2CCOCC2)o1,1.6524
Cc1nc2ccc(-c3ccc4nc(C)oc(=O)c4c3)cc2c(=O)o1,2.9732
O=C(NCc1cccnc1)c1ccc(NC(=O)c2cccs2)cc1,3.3254
Cc1cc(N)cc2sc(NC(=O)C3CCCCC3)nc12,3.7057
OCC(O)C1OC(Nc2ccc(Br)cc2)C(O)C1O,-0.3391
CCOc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)cc1,2.3133
Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(N)cc3)cc2)cc1,3.3556
COC(=O)CCS(=O)(=O)c1ccc2ccccc2c1,2.1766
COc1ccc(C(=O)Nc2nc3c(OC)cccc3s2)cc1OC,3.5744
Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.2526
Cc1csc2nc(CSc3nc4ccccc4[nH]3)cn12,3.8728
Cc1ccc(S(=O)(=O)CC2CC2(Cl)Cl)cc1,2.9625
O=C(NCc1ccc(N2CCCC2=O)cc1)c1cccc(Cl)c1,3.3968
CC(C)Cc1nnc(NC(=O)CCc2ccccc2)s1,3.3079
CC(=O)Nc1ccc(NC(=O)c2cccs2)cc1Cl,3.6122
Cn1c(-c2nonc2NC(=O)c2ccccc2F)nc2ccccc21,3.0147
COC(=O)c1cc(NC(=O)Cc2cccs2)cc(C(=O)OC)c1,2.5025
C=C(C)C1Cc2c(C)nn(-c3cc(C)nc(C)n3)c2C1,2.8785
CCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.8329
NC(=O)c1ccc(NC(=O)c2ccccc2F)cc1,2.1769
O=C(COc1ccc(Br)cc1)Nc1ccncc1,2.8616
O=C(COc1ccc(Br)cc1)NCc1ccccn1,2.5393
COc1ccc(CCNS(=O)(=O)c2ccccc2)cc1OC,2.2248
COc1ccc(OCCn2c(C)nc3ccccc32)cc1,3.4323
Cc1c(NC(=O)c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C,2.8758
CNc1nc(Nc2nc(C)cc(C)n2)nc(OCC(F)(F)F)n1,2.0048
COC(=O)CNC(=O)c1c(-c2ccccc2Cl)noc1C,2.2062
O=c1oc2ccc(Cl)cc2c(=O)n1-c1ccc(F)cc1,2.7364
CCOC(=O)C1C(=O)NC2(C)CC1c1cc(OC)ccc1O2,1.5866
COc1ccc2occ(C(O)c3ccccc3)c2c1,3.5231
O=C(c1ccccc1)N1CCCOC1c1ccccc1,3.2479
COc1ccccc1NC(=O)c1nn(C)cc1Br,2.4435
COc1cccc2cc(C(=O)Nc3cccc(Cl)c3)c(=O)oc12,3.7073
Cc1nn(C(=O)c2ccccc2)c2c1C(=O)CC(C)(C)C2,3.0351
COc1ccc(C2(C#N)CCC(O)CC2)cc1OC,2.4001
Cc1ccc(-n2c(C)nc3c(cnn3-c3ccccc3)c2=O)cc1,3.1882
COc1ccc(C(=O)c2c(N)c(C#N)c(C)n2-c2ccccc2)cc1,3.4792
Cc1c(NC(=O)NCC(F)(F)F)c(=O)n(-c2ccccc2)n1C,2.1682
CC(C)(C)C(=O)Nc1cccc(NC(=O)C(C)(C)C)n1,3.0508
O=C(NC1CCCCC1)c1cc2c([nH]c1=O)CCCC2,2.3162
O=C(Nc1c2c(nc3c1CCC3)CCCC2)C1CCCCC1,3.9679
CCOc1ccc(-c2cc(C3CC3)c(C#N)c(N)c2C#N)cc1,3.9553
Cn1cnnc1SCC(=O)n1c2ccccc2c2ccccc21,3.3555
Cc1cc(Nc2cc(Cl)ccc2O)n2nnnc2n1,1.9303
O=C(COc1ccccc1)N1CCN(C(=O)c2cccs2)CC1,2.1115
Cc1ccc(C=c2sc3nc(-c4cccnc4)nn3c2=O)cc1,2.0691
COc1ccc(-c2nc3sc(=Cc4ccncc4)c(=O)n3n2)cc1,1.7693
O=C(Nc1nnc(-c2cccnc2)s1)c1ccccc1,2.8524
N#Cc1nc(COc2ccccc2Cl)oc1N1CCCC1,3.3789
N#Cc1nc(COc2ccccc2F)oc1N1CCCC1,2.8646
Cc1ccc(NC(=O)Cn2c(=O)[nH]c3ccsc3c2=O)cc1,1.6984
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)N1CCCCC1,2.8085
CC(NC(=O)c1ccccc1)c1nc2ccccc2n1C,3.0643
COC(=O)c1ccc(COc2ccc3ccc(=O)oc3c2)o1,2.7516
COc1cc(NC(=O)c2cccs2)c(OC)cc1Cl,3.671
CC(=O)NCCc1nc2ccccc2n1Cc1c(F)cccc1Cl,3.5557
C=CCn1c(CCNC(=O)CC)nc2ccccc21,2.291
C=CCn1c(CCNC(=O)CCC)nc2ccccc21,2.6811
C=CCn1c(CCNC(=O)c2ccccc2)nc2ccccc21,3.1948
COc1cc2[nH]c(=O)n(CCC(=O)NC(C)C)c(=O)c2cc1OC,0.6217
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCCCC3)ccc21,1.0516
CC1=C(C(=O)OC(C)C)C(C=Cc2ccccc2)NC(=O)N1,2.6068
O=C1CCCc2[nH]nc(-c3ccc(Br)cc3)c21,3.3582
CCOC(=O)C1C(=O)OC2(CCOC(C)(C)C2)C1C(=O)OCC,1.2296
Cc1cccc(NC(=O)C2CC(=O)OC23CCOC(C)(C)C3)c1,2.8244
Cc1cccc(C)c1NC1OC(=O)c2ccccc21,3.5845
N#Cc1c(C(F)(F)F)cc(-c2ccccc2)nc1SCC(N)=O,3.2165
CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,3.3661
CN(C)C(=O)CCn1cnc2c1c(=O)[nH]c(=O)n2C,-1.0984
COc1ccccc1-c1nc2ccc(OC(C)=O)cc2c(=O)o1,2.7889
N#Cc1cc2sc3nc4ccccc4n3c2cc1C#N,3.4456
[H]N=C1NC(=Nc2cccc(Cl)c2)NC(C)(C)N1,1.7808
CCOC(=O)C1C2C=CC3(CN(Cc4ccccc4)C(=O)C13)O2,1.5317
CCOC(=O)C1C2C=CC3(CN(C(C)c4ccccc4)C(=O)C13)O2,2.0927
O=C1CN2C(=N1)N(Cc1ccccc1)c1ccccc12,2.4094
CC(=O)NCc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,2.545
CC(C)NC(=O)CN1C(=O)c2cccc3cccc1c23,2.3246
COc1ccc(CC(=O)NCC2OCCc3ccccc32)cc1,2.6679
Cc1cc(C(=O)Nc2nnc(-c3ccccc3)s2)no1,2.7538
Cc1cc(C(F)(F)F)nn1CC(=O)NCc1ccccc1,2.5267
O=C(c1cc2ccccc2c(=O)o1)N1CCc2ccccc21,2.9959
O=C(Nc1ccc(F)cc1)c1cc2ccccc2c(=O)o1,3.1844
Cc1cccc(NC(=O)c2cc3ccccc3c(=O)o2)n1,2.7487
COc1cccc2cc(C(=O)Nc3ccc(F)c(F)c3)c(=O)oc12,3.3321
CN(Cc1cnn(C)c1)C(=O)c1cc2ccccc2oc1=O,1.7987
Cc1ccc(C(=O)N2CCCN(C(=O)c3ccc(C)o3)CC2)o1,2.4777
COc1cccc2cc(C(=O)NCc3cccs3)c(=O)oc12,2.7931
Cn1c(=O)c2cn(-c3cccc(C(F)(F)F)c3)cc2n(C)c1=O,2.0467
O=C1OC(C(=O)Nc2ccc(C(F)(F)F)cc2)Cc2ccccc21,3.4256
O=C1OC(C(=O)Nc2cccc(Br)c2)Cc2ccccc21,3.1693
O=C1OC(C(=O)Nc2ccccc2Cl)Cc2ccccc21,3.0602
Cc1cc(C)c(NC(=O)C2Cc3ccccc3C(=O)O2)c(C)c1,3.3321
O=C1OC(C(=O)Nc2cccc(Cl)c2)Cc2ccccc21,3.0602
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1ccccc1OC,2.5963
c1ccc(-c2nc3c4c5c(sc4ncn3n2)CCCC5)nc1,3.2798
Cc1[nH]c2ccccc2c1C(=O)CSc1ccccn1,3.8463
Cc1ccc(NC(=O)CSc2nc(C)cc(C)c2C#N)cc1,3.6093
Cn1c(=O)c2cn(-c3ccccc3Cl)cc2n(C)c1=O,1.6813
Cc1cc(C)cc(-n2cc3c(=O)n(C)c(=O)n(C)c3c2)c1,1.6447
CCCn1cc2c(c1-c1ccccc1)c(=O)n(C)c(=O)n2C,2.1157
COc1ccc(C(=O)Oc2cc(=O)oc3ccccc23)cc1OC,3.0294
Cc1cc(C)n(C(=O)COc2ccc(Cl)cc2C)n1,3.181
Cc1nn(C(=O)CNC(=O)c2ccccc2)c(C)c1C,1.8786
CS(=O)(=O)Nc1nc2ccc(Cl)cc2s1,2.3212
CC1(C)Cc2ccccc2-c2nnc(C(F)(F)F)n21,3.2551
O=C(c1ccc(Br)cc1)N1CCOCC1,1.9215
CCOC(=O)C1C2C=CC3(CN(c4ccc(OC)cc4)C(=O)C13)O2,1.5447
CCOC(=O)C1C2C=CC3(CN(c4ccccc4)C(=O)C13)O2,1.5361
Cc1ccc2[nH]c(SCC(=O)N3CCOCC3)nc2c1C,2.1306
NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.5726
C=C1Cn2c(nc3c2c(=O)n(C)c(=O)n3C)S1,0.0531
CCN(CC)C(=O)Cn1c(-c2nonc2N)nc2ccccc21,1.5369
COc1ccccc1N1CCN(C(=O)c2cccc(C)c2)CC1,2.966
O=C(c1ccn(C(=O)c2ccc(Cl)cc2)n1)N1CCCCC1,2.8511
O=S1(=O)N=C(Nc2ccccc2O)c2ccccc21,1.9532
O=c1c(=Cc2cccc(Br)c2)sc2ncnn12,1.4612
CC(=O)Oc1ccc(C=c2sc3ncnn3c2=O)cc1,0.624
COc1cccc(C=c2sc3ncnn3c2=O)c1OC,0.7159
Cc1cc(Cl)ccc1NC1=NS(=O)(=O)c2ccccc21,3.2094
CCOC(=O)c1cnc2c(C#N)cnn2c1-c1ccccc1,2.4447
CC(C)c1ccccc1NC1=NS(=O)(=O)c2ccccc21,3.371
COC(=O)C1=C(C)N(Cc2ccc(OC)cc2)C(=O)C1,1.8745
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C)C)CC2)cc1,1.9203
O=c1nc2sc3ccccc3n2c(=O)n1-c1ccc(Cl)cc1,2.7135
Cc1nc(SCC(=O)C2CC2)c(C#N)c(C)c1C,2.9497
Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,2.3147
Cc1ccc(S(=O)(=O)NC2CCOC(C)(C)C2)cc1,2.2309
CSc1nnc2c3cc(Br)ccc3n(C)c2n1,3.0009
COc1cc(OC)c(C2N(C)c3ccccc3N2C)cc1OC,3.2972
O=C(NCC1(c2ccccc2)CCOCC1)c1ccco1,2.7578
CCOC(=O)C1CCN(C(=O)c2ccc(C)c(C)c2)CC1,2.7187
CCOc1cc(C(=O)N2CCOCC2)cc(OCC)c1OCC,2.3551
Cc1ccc(C)c(Nc2nc3nonc3n3cnnc23)c1,2.0209
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1,2.2599
COc1cc(-c2nc3ccccc3[nH]2)cc(OC)c1OC,3.2557
CC1C2C(c3ccccc3)N(C)C(=O)N(C)C2N(C)C(=O)N1C,2.0529
CS(=O)(=O)N1CCC(C(=O)Nc2cccc(Cl)c2)CC1,1.9501
O=S1(=O)N=C(Nc2ccc(Cl)cc2)c2ccccc21,2.901
CS(=O)(=O)N1CCC(C(=O)NCc2ccc(Cl)cc2)CC1,1.6278
COc1cccc(OC)c1C(=O)NCC1CCCO1,1.6126
CC(C)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1,3.371
Cc1nc(N2CCOCC2)c2c3c(sc2n1)CCC3,2.325
O=C(c1ncc[nH]1)c1ccccc1C(=O)N1CCCC1,1.8767
O=c1sc2cc(Br)ccc2n1CCO,1.8178
O=C(Nc1ccc(F)c(Cl)c1)c1coc(=O)c2ccccc12,3.8378
CS(=O)(=O)n1nc(OC(=O)c2cccc3ccccc23)cc1N,1.6454
CC(NC(=O)c1cnc2n(c1=O)CCS2)c1ccccc1,1.84
O=C(Nc1ccccc1C(F)(F)F)c1cnc2n(c1=O)CCS2,2.6201
O=C(Nc1ccc2c(c1)OCO2)c1cnc2n(c1=O)CCS2,1.33
O=C(Nc1ccc(Cl)cc1Cl)c1cnc2n(c1=O)CCS2,2.9081
CCN(C(=O)c1cnc2n(c1=O)CCS2)c1cccc(C)c1,2.3241
O=C(c1cnc2n(c1=O)CCS2)N1CCCc2ccccc21,1.942
O=c1c2ccccc2c2ccccc2c(=O)n1Cc1ccco1,3.1562
CCOC(=O)N1CCN(C(=O)Cn2ccc3ccccc3c2=O)CC1,1.3022
O=C(Cn1ccc2ccccc2c1=O)NCc1ccc(F)cc1,2.457
CCOc1ccc(NC(=O)Cn2ccc3ccccc3c2=O)cc1,3.0389
COc1cccc(-c2nnc(-c3ccncc3)o2)c1,2.8072
CCC(=O)N1CC(=O)Nc2ccc(F)cc2C1c1ccccc1,3.1058
CN(C(=O)c1ccc(=O)[nH]c1)C1(C(=O)NC2CCCC2)CCCCC1,2.2086
COCc1cc(C)nc(Nc2ccccc2C)c1C#N,3.4601
O=S(=O)(c1cccc2nonc12)N1CCOCC1,0.2437
COc1ccc2nc(N3CCC(C(=O)N4CCCC4)CC3)sc2c1,3.1437
CN1C(=O)c2c(sc3c2CCCC3)NC1c1ccc(O)cc1,3.5288
O=C(Nc1cccc2c1CCCC2)C1COc2ccccc2O1,3.3439
O=C(C1COc2ccccc2O1)N1CCN(c2ccccc2F)CC1,2.3143
O=C(CCS(=O)(=O)c1cccs1)N1CCCCCC1,2.3145
CC1CCCN(C(=O)CNS(=O)(=O)c2cccs2)C1,1.2849
O=C(CCNS(=O)(=O)c1cccs1)Nc1ccc(Cl)cc1,2.7086
Cc1cc(Cl)cc(C)c1OCCn1ccnc1,3.2323
COc1ccc(OC)c(Nc2ncnc3[nH]cnc23)c1,2.1137
CCOC(=O)CSc1nc2c(c(=O)n1-c1ccccc1)SCC2,2.5359
CCN(CC)c1cnn(-c2ccccc2)c(=O)c1N,1.6609
CCN(CC)S(=O)(=O)c1cc(C(N)=O)ccc1Br,1.5785
CCn1cc(C(=O)Nc2ccc(OC)cc2)c(=O)c2ccc(C)nc21,2.9857
C=C(C)c1cccc(C(C)(C)NC(=O)NCc2ccncc2)c1,3.8492
COC(=O)c1cnn(C(=O)c2ccc(OC)cc2)c1N,0.949
COC(=O)c1cn(C(=O)c2cc(OC)cc(OC)c2)nc1N,0.9576
Cc1nc2ccc(C(=O)NCC3CCCO3)cc2nc1C,2.1554
CCc1ccc(-n2cnc3cc(C(=O)N4CCOCC4)ccc32)cc1,3.0603
O=C1Nc2ccccc2C1(O)c1c[nH]c2ccccc12,2.3559
COc1ccc(OC)c(C(=O)Cc2cc3ccccc3oc2=O)c1,3.2356
COc1ccc(N2C(=O)CCC2(C#N)c2ccc(OC)cc2)cc1,3.2497
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)CS3)cc1,2.6694
Cc1cc(C)n2nc(SCc3cc(=O)n4ccccc4n3)nc2n1,2.0413
CCCN(CCC)C(=O)CSc1nc2nc(C)cc(C)n2n1,2.4818
Cc1cc(C)n2nc(SCC(=O)NCc3ccccc3)nc2n1,2.1496
Cc1ccc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,2.7804
COc1ccc(-c2cc(C(=O)N3CCCC3)c3ccccc3n2)cc1,4.1464
COc1ccc(-c2nnc(-c3ccc4c(c3)OCO4)o2)cc1OC,3.1495
Cc1cc(C)n2nc(SCC(=O)NC3CCCC(C)C3C)nc2n1,2.7741
Cc1cc(C)cc(OCC(=O)Nc2ccc3c(c2)OCCO3)c1,3.0921
CCOC(=O)c1cnc(SCc2cccc(C)c2)nc1N,2.8362
Cc1cc(=O)oc(C)c1C(=O)NCC1CCCO1,1.1654
Cc1cc(=O)oc(C)c1C(=O)NCc1c(F)cc(F)cc1F,2.6039
CCc1nc2ccc(C(=O)NCc3cccnc3)cc2nc1CC,3.0796
Cc1cc(C)n2nc(SC(C)C(=O)N3CCCC3)nc2n1,1.8441
O=C1CSc2ccc(C(=O)NCc3ccc(F)cc3)cc2N1,2.7999
Cc1ccc2c(c1)N(CCCC(=O)NC1CC1)C(=O)CO2,1.7792
CC1(C(=O)NC2CCCC2)CCC(=O)N1Cc1ccc2c(c1)OCO2,2.3552
CCc1ccc(CNC(=O)c2cc(=O)[nH]c3ccccc23)cc1,3.0205
CCOC(=O)C1=C(C)NC(=O)CC1c1ccccc1,2.1272
CC(C)N1C(=O)CCC1C(=O)NCc1ccco1,1.2952
Cc1onc(-c2ccccc2)c1C(=O)n1cccn1,2.535
CC1CCN(S(=O)(=O)N2CCCC(C(=O)NC(C)C)C2)CC1,1.1997
CC1CCN(S(=O)(=O)N2CCC(C(=O)NC(C)C)CC2)CC1,1.1997
Cc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCCC3)o1,3.2696
CC(C)CCNC(=O)C1CCCN(c2nc3ccccc3o2)C1,3.2065
O=C(CCN1C(=O)COc2ccccc21)NC1CC1,1.0807
O=C(CCN1C(=O)COc2ccccc21)N1CCCC1,1.4245
CCC(C(=O)NCCc1ccccc1)N1C(=O)COc2ccccc21,2.5495
CCC1Oc2ccccc2N(CC(=O)NCc2ccc(F)cc2)C1=O,2.6461
CCC(C)NC(=O)C1CCN(S(=O)(=O)N2CCCC2)CC1,0.9537
O=C(COC(=O)c1cccc(NC(=O)c2ccco2)c1)c1ccccc1,3.5716
Cc1ccc(CNC(=O)CN2C(=O)COc3ccccc32)cc1,2.0368
O=C(NC1CCCC1)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1,2.8908
CCC(C)N1CC(C(=O)NCCc2ccc(Cl)cc2)CC1=O,2.6457
O=C(NCCc1ccccc1)C1CC(=O)N(C2CCCC2)C1,2.1364
COc1ccc(CN2CC(C(=O)NC3CCCCC3)CC2=O)cc1,2.4926
O=C(NC1CCCCCC1)C1CCC(=O)N1C1CCCC1,2.759
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3cccnc3)n2)cc1,1.9301
Cc1ccc(-c2ccc(=O)n(CC(=O)NCC3CCCO3)n2)cc1,1.5139
Cc1ccc(CNC(=O)C2CCC(=O)N2C2CCCCC2)cc1,2.9349
O=C(CCn1nc(-c2ccccc2)ccc1=O)NC1CCCCC1,2.7493
O=C(NCc1ccc(F)cc1)C1CCC(=O)N1CCc1ccccc1,2.6756
Cc1ccc(CCN2CC(C(=O)NC3CCCC3)CC2=O)cc1,2.4448
Cc1ccc(CCN2CC(C(=O)NC3CCCCC3)CC2=O)cc1,2.8349
Cc1ccc(CN2C(=O)CCC2C(=O)NCc2ccco2)cc1,2.3954
Cc1ccc(CN2C(=O)CCC2C(=O)NCc2cccnc2)cc1,2.1974
Cc1ccc(CN2C(=O)CCC2C(=O)NC(C)C)cc1,2.0106
CCS(=O)(=O)N1CCCC(C(=O)NC(C)C)C1,0.5727
CCS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,0.4136
CCCS(=O)(=O)N1CCCC(C(=O)NC2CCCC(C)C2C)C1,2.3791
CCN(CC)C(=O)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1,2.7004
CC(C)NC(=O)C1CCC(=O)N1Cc1ccccc1Cl,2.3556
CCC(C)NC(=O)C1CCC(=O)N1Cc1ccc(F)cc1,2.2314
CCc1ccc(NC(=O)NCc2cccn2C)cc1,2.9092
CNC(=O)C1CCCN(S(=O)(=O)N2CCCC2)C1,-0.215
CC(CCc1ccccc1)NC(=O)c1cccc(N2CCCC2=O)c1,3.5645
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C)cc3)n2)cc1,2.866
Cc1ccc(NC(=O)c2sc3ncn(C)c(=O)c3c2C)cc1,2.8641
CCOC(=O)C1=C(C)N(C)C(C)=C(C(=O)OCC)C1c1cccnc1,2.7848
CCCn1cnc2sc(C(=O)NC3CCCCC3)c(C)c2c1=O,3.2389
O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1,2.5515
O=S(=O)(c1ccc(F)cc1)N(Cc1ccco1)CC1CCCO1,2.7886
Cc1ccc(C2=Nc3ncnn3C(c3cccs3)C2)cc1,3.7619
Cc1cc(Br)cc(Br)c1N,3.1022
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1Cl,2.7835
COc1cccc(C2=Nc3nnnn3C(c3ccccc3C)C2)c1,3.104
O=S1(=O)c2ccccc2-c2cc(Br)ccc21,3.2623
Cn1nc(CC(=O)Nc2c(F)cccc2F)c2ccccc2c1=O,2.3929
Cn1nc(CC(=O)Nc2ccc(F)cc2Cl)c2ccccc2c1=O,2.9072
Cn1nc(CC(=O)Nc2cccc(F)c2)c2ccccc2c1=O,2.2538
COc1ccc(CNC(=O)Cc2nn(C)c(=O)c3ccccc23)cc1,1.801
Cn1nc(CC(=O)Nc2ccc(F)c(F)c2)c2ccccc2c1=O,2.3929
CCn1c(=O)n(CC(=O)NCC(=O)OC)c(=O)c2ccccc21,-0.5277
COc1cc(NC(=O)CCS(=O)(=O)c2ccccc2)cc(OC)c1,2.5063
CC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2ccccc2)cc1,2.6917
COc1ccc(NC(=O)Cn2c(=O)oc3cc(Cl)ccc32)cc1,2.8952
O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1ccc(F)cc1,3.0257
CCC(C)NC(=O)Cn1cnc2sc(C)cc2c1=O,1.6811
Cc1cc2c(=O)n(CC(=O)N3CCCCC3C)cnc2s1,2.1674
COc1ccccc1CNC(=O)Cn1cnc2sc(C)cc2c1=O,2.0914
O=C(Nc1ccc(-c2noc(-c3cccs3)n2)cc1)c1ccccn1,4.1124
CCCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1.973
O=C(NCC1CC1)c1ccccc1Br,2.5889
Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(C)cc2)cc1,2.7836
Cc1ccc(S(=O)(=O)CCC(=O)Nc2cccc(C)c2)cc1,3.1059
CCOc1cccc(-c2nc3ccc(OC(C)=O)cc3c(=O)o2)c1,3.179
CC(=O)Oc1ccc(-c2ccc(OC(C)=O)cc2)cc1,3.2042
CCOC(=O)c1[nH]c(C)c(CCC(=O)OC)c1C,1.9138
O=C1OC2c3ccccc3C(=O)N2c2ccccc21,2.516
CCN(CC)c1ccc(C(=O)N2CCCCC2)cc1,3.1589
NS(=O)(=O)c1ccc(CNC(=O)c2ccco2)cc1,0.857
O=C(Cc1nc2ccccc2[nH]1)NCc1ccccc1,2.4218
CCc1cc2c(=O)n(-c3ccc(C)cc3)cnc2s1,3.318
O=c1nc2oc3ccc4ccccc4c3cc-2c(=O)[nH]1,2.1343
FC(F)(F)c1cc(-c2ccco2)nc2ncnn12,2.4031
N#Cc1ccccc1Sc1ccccc1C(=O)N1CCOCC1,3.1819
N#Cc1c(-n2ncnc2-c2cccnc2)sc2c1CCCCC2,3.5314
Cn1c(Nc2cccc(Cl)c2)cc(=O)n(C)c1=O,1.481
CCOc1ccc(Nc2cc(=O)n(C)c(=O)n2C)cc1,1.2263
Cc1ccc2c(c1)C(O)(C1COC(C)(C)CC1=O)C(=O)N2,1.5189
Cc1ccc(NC(NC(=O)c2ccco2)C(=O)c2ccccc2)cc1,3.6389
CCC1CCCCN1S(=O)(=O)c1ccc(OC)cc1,2.6484
Cc1cc(Br)ccc1S(=O)(=O)NCc1cccnc1,2.631
CNc1ccccc1C(=O)OCC(=O)c1ccccc1,2.768
Cc1ccc(C(=O)COC(=O)c2cnccn2)cc1C,2.1331
Cn1c(=O)n(CCOc2ccc(F)cc2)c2ccccc21,2.5581
O=C(CSc1ncccn1)Nc1ccccc1Cl,2.8608
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1nc2ncccn2n1,2.2382
O=C(Oc1ccc(Cl)c2cccnc12)c1ccncc1,3.5024
CC(C)Oc1ccc(C(=O)Nc2nccs2)cc1,3.1826
O=c1oc2cc(Cl)ccc2n1Cc1ccccc1,3.2962
Cc1c(CCO)c(=O)oc2c3c4c(cc12)CCCN4CCC3,2.335
O=C(c1ccco1)N(Cc1ccccc1)Cc1ccccc1,4.1222
CC(=O)Nc1ccc(-c2nc3c(C)cccc3[nH]2)cc1,3.4967
CNC(=O)COc1ccccc1C(=O)Nc1cccnc1,1.4587
Nc1ccc(-c2nc3c(Br)cc(N)cc3[nH]2)cc1,3.1568
Cc1nnc(SCC(=O)c2ccc(-c3ccccc3)cc2)n1C,3.7655
Cc1cc2nc3c(=O)n(C)c(=O)n(C)c3nc2cc1N,0.071
COc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1OC,2.952
COc1ccccc1Cc1nc(-c2ccccn2)no1,2.731
Nc1ccc2oc(CCc3nc4cc(N)ccc4o3)nc2c1,2.9186
CC(=O)Nc1ccc(-c2nc3cc(NC(C)=O)ccc3o2)cc1,3.4116
Oc1ccccc1-c1cc(C(F)(F)C(F)F)on1,3.4041
COc1ccc(CC(=O)Nc2c(C)cccc2C)cc1,3.4932
COc1cccc(NC(=O)CSc2nnc(C)s2)c1,2.5859
COc1cccc(NC(=O)C(C#N)Cc2ccc(OC)c(OC)c2)c1,3.0334
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccs1,3.7343
CC(C)CNC(=O)c1cccc(NC(=O)c2ccc(F)cc2)c1,3.4638
Cc1nn2c3ccccc3n(CC(=O)C(C)(C)C)c2nc1=O,1.9678
CC(=O)Nc1cc2ccc(OC(C)=O)cc2oc1=O,1.6767
C=CCN1C(=O)C(C)(C)N(C(C)=O)c2ccccc21,2.3507
Cc1ccc(C(=O)NCS(=O)(=O)c2ccccc2)cc1,2.1562
NC(=O)c1ccccc1OCC(=O)c1ccc(Br)cc1,2.8097
COC(=O)C1=C(C)NC(=O)CC1c1cc(OC)c(OC)c(OC)c1,1.7629
CCC(OC(C)=O)c1ccc(OC(C)=O)c(OC)c1,2.6347
Cc1ccc(Cn2c(=O)c3c(ncn3C)n(C)c2=O)cc1,0.7904
O=S(=O)(NCc1ccco1)c1ccc(F)cc1,1.8972
COc1ccc(C(=O)c2cnc(C(C)C)n2C)cc1,2.7831
O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,2.4113
CCc1nnc2sc(-c3cc(OC)c(OC)c(OC)c3)nn12,2.441
O=C(c1ccncc1)N1CCCC(C(F)(F)F)C1,2.4961
CN(C)C(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.2999
COc1ccc(C(=O)Nc2c(C(N)=O)oc3ccccc23)cc1OC,2.8012
CCOc1ccc2nc(SCC(=O)N(C)C)sc2c1,2.8753
NC(=O)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,0.3328
O=S1(=O)N=C(N(CCO)Cc2ccccc2)c2ccccc21,1.63
O=C(Nc1ccc(Br)cn1)c1ccco1,2.6894
O=C(Nc1c(Cl)cc(Cl)cc1Cl)c1ccncc1,4.2941
O=C(COC(=O)c1ccc(O)cc1)c1ccccc1,2.4319
COc1ccc2oc(=O)c(-c3cnc(C)s3)cc2c1,3.2335
COc1ccc(CC(=O)Nc2cccc(F)c2)cc1,3.0155
Cc1cccc(NC(=O)C2CCCN2C(=O)c2cccs2)c1,3.2998
Cc1cccc(NC(=O)C2CCCN2C(=O)c2cccs2)c1C,3.6082
