Cc1cc(N)cc2sc(NC(=O)c3ccc(N)cc3)nc12,2.1124
COc1ccc2oc(=O)c(C(=O)Nc3ccc(F)cc3)cc2c1,1.8274
CCOC(=O)Cn1c(N2CCCCCC2)nc2c1c(=O)[nH]c(=O)n2C,2.4267
Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N(C)C)o1,2.5163
Cc1nc(S(=O)(=O)c2ccccc2)c(N2CCOCC2)o1,2.3542
Cc1nc2ccc(-c3ccc4nc(C)oc(=O)c4c3)cc2c(=O)o1,2.4629
O=C(NCc1cccnc1)c1ccc(NC(=O)c2cccs2)cc1,1.8049
Cc1cc(N)cc2sc(NC(=O)C3CCCCC3)nc12,2.1823
OCC(O)C1OC(Nc2ccc(Br)cc2)C(O)C1O,3.7383
CCOc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)cc1,1.8376
Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(N)cc3)cc2)cc1,1.561
COC(=O)CCS(=O)(=O)c1ccc2ccccc2c1,1.848
COc1ccc(C(=O)Nc2nc3c(OC)cccc3s2)cc1OC,1.8685
Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,2.2202
Cc1csc2nc(CSc3nc4ccccc4[nH]3)cn12,2.5298
Cc1ccc(S(=O)(=O)CC2CC2(Cl)Cl)cc1,2.8476
O=C(NCc1ccc(N2CCCC2=O)cc1)c1cccc(Cl)c1,1.7877
CC(C)Cc1nnc(NC(=O)CCc2ccccc2)s1,1.9291
CC(=O)Nc1ccc(NC(=O)c2cccs2)cc1Cl,1.7985
Cn1c(-c2nonc2NC(=O)c2ccccc2F)nc2ccccc21,2.2751
COC(=O)c1cc(NC(=O)Cc2cccs2)cc(C(=O)OC)c1,2.0033
C=C(C)C1Cc2c(C)nn(-c3cc(C)nc(C)n3)c2C1,3.4296
CCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.9759
NC(=O)c1ccc(NC(=O)c2ccccc2F)cc1,1.4781
O=C(COc1ccc(Br)cc1)Nc1ccncc1,1.6676
O=C(COc1ccc(Br)cc1)NCc1ccccn1,1.7181
COc1ccc(CCNS(=O)(=O)c2ccccc2)cc1OC,1.6655
COc1ccc(OCCn2c(C)nc3ccccc32)cc1,1.7245
Cc1c(NC(=O)c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C,1.8829
CNc1nc(Nc2nc(C)cc(C)n2)nc(OCC(F)(F)F)n1,2.7118
COC(=O)CNC(=O)c1c(-c2ccccc2Cl)noc1C,2.0811
O=c1oc2ccc(Cl)cc2c(=O)n1-c1ccc(F)cc1,2.0155
CCOC(=O)C1C(=O)NC2(C)CC1c1cc(OC)ccc1O2,4.2204
COc1ccc2occ(C(O)c3ccccc3)c2c1,2.5079
O=C(c1ccccc1)N1CCCOC1c1ccccc1,2.3839
COc1ccccc1NC(=O)c1nn(C)cc1Br,1.9739
COc1cccc2cc(C(=O)Nc3cccc(Cl)c3)c(=O)oc12,1.9119
Cc1nn(C(=O)c2ccccc2)c2c1C(=O)CC(C)(C)C2,2.4204
COc1ccc(C2(C#N)CCC(O)CC2)cc1OC,2.3952
Cc1ccc(-n2c(C)nc3c(cnn3-c3ccccc3)c2=O)cc1,2.0147
COc1ccc(C(=O)c2c(N)c(C#N)c(C)n2-c2ccccc2)cc1,2.2865
Cc1c(NC(=O)NCC(F)(F)F)c(=O)n(-c2ccccc2)n1C,2.2597
CC(C)(C)C(=O)Nc1cccc(NC(=O)C(C)(C)C)n1,2.2815
O=C(NC1CCCCC1)c1cc2c([nH]c1=O)CCCC2,2.256
O=C(Nc1c2c(nc3c1CCC3)CCCC2)C1CCCCC1,2.3666
CCOc1ccc(-c2cc(C3CC3)c(C#N)c(N)c2C#N)cc1,2.4121
Cn1cnnc1SCC(=O)n1c2ccccc2c2ccccc21,2.2278
Cc1cc(Nc2cc(Cl)ccc2O)n2nnnc2n1,2.5775
O=C(COc1ccccc1)N1CCN(C(=O)c2cccs2)CC1,1.8309
Cc1ccc(C=c2sc3nc(-c4cccnc4)nn3c2=O)cc1,2.2643
COc1ccc(-c2nc3sc(=Cc4ccncc4)c(=O)n3n2)cc1,2.2858
O=C(Nc1nnc(-c2cccnc2)s1)c1ccccc1,1.8489
N#Cc1nc(COc2ccccc2Cl)oc1N1CCCC1,2.3463
N#Cc1nc(COc2ccccc2F)oc1N1CCCC1,2.3646
Cc1ccc(NC(=O)Cn2c(=O)[nH]c3ccsc3c2=O)cc1,2.106
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)N1CCCCC1,2.3542
CC(NC(=O)c1ccccc1)c1nc2ccccc2n1C,2.2064
COC(=O)c1ccc(COc2ccc3ccc(=O)oc3c2)o1,2.1877
COc1cc(NC(=O)c2cccs2)c(OC)cc1Cl,1.8647
CC(=O)NCCc1nc2ccccc2n1Cc1c(F)cccc1Cl,2.0667
C=CCn1c(CCNC(=O)CC)nc2ccccc21,2.1082
C=CCn1c(CCNC(=O)CCC)nc2ccccc21,2.0872
C=CCn1c(CCNC(=O)c2ccccc2)nc2ccccc21,1.9054
COc1cc2[nH]c(=O)n(CCC(=O)NC(C)C)c(=O)c2cc1OC,2.1843
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCCCC3)ccc21,2.1041
CC1=C(C(=O)OC(C)C)C(C=Cc2ccccc2)NC(=O)N1,3.025
O=C1CCCc2[nH]nc(-c3ccc(Br)cc3)c21,2.3376
CCOC(=O)C1C(=O)OC2(CCOC(C)(C)C2)C1C(=O)OCC,4.3413
Cc1cccc(NC(=O)C2CC(=O)OC23CCOC(C)(C)C3)c1,3.7802
Cc1cccc(C)c1NC1OC(=O)c2ccccc21,2.6258
N#Cc1c(C(F)(F)F)cc(-c2ccccc2)nc1SCC(N)=O,2.2954
CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,1.9979
CN(C)C(=O)CCn1cnc2c1c(=O)[nH]c(=O)n2C,2.5134
COc1ccccc1-c1nc2ccc(OC(C)=O)cc2c(=O)o1,2.0723
N#Cc1cc2sc3nc4ccccc4n3c2cc1C#N,2.7174
[H]N=C1NC(=Nc2cccc(Cl)c2)NC(C)(C)N1,3.5759
CCOC(=O)C1C2C=CC3(CN(Cc4ccccc4)C(=O)C13)O2,4.5852
CCOC(=O)C1C2C=CC3(CN(C(C)c4ccccc4)C(=O)C13)O2,4.8447
O=C1CN2C(=N1)N(Cc1ccccc1)c1ccccc12,2.2993
CC(=O)NCc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,2.1091
CC(C)NC(=O)CN1C(=O)c2cccc3cccc1c23,1.9708
COc1ccc(CC(=O)NCC2OCCc3ccccc32)cc1,2.4661
Cc1cc(C(=O)Nc2nnc(-c3ccccc3)s2)no1,2.0716
Cc1cc(C(F)(F)F)nn1CC(=O)NCc1ccccc1,1.9891
O=C(c1cc2ccccc2c(=O)o1)N1CCc2ccccc21,2.0792
O=C(Nc1ccc(F)cc1)c1cc2ccccc2c(=O)o1,1.8147
Cc1cccc(NC(=O)c2cc3ccccc3c(=O)o2)n1,2.0785
COc1cccc2cc(C(=O)Nc3ccc(F)c(F)c3)c(=O)oc12,1.9976
CN(Cc1cnn(C)c1)C(=O)c1cc2ccccc2oc1=O,2.2325
Cc1ccc(C(=O)N2CCCN(C(=O)c3ccc(C)o3)CC2)o1,2.1757
COc1cccc2cc(C(=O)NCc3cccs3)c(=O)oc12,2.1024
Cn1c(=O)c2cn(-c3cccc(C(F)(F)F)c3)cc2n(C)c1=O,2.5565
O=C1OC(C(=O)Nc2ccc(C(F)(F)F)cc2)Cc2ccccc21,2.5067
O=C1OC(C(=O)Nc2cccc(Br)c2)Cc2ccccc21,2.4556
O=C1OC(C(=O)Nc2ccccc2Cl)Cc2ccccc21,2.379
Cc1cc(C)c(NC(=O)C2Cc3ccccc3C(=O)O2)c(C)c1,2.5735
O=C1OC(C(=O)Nc2cccc(Cl)c2)Cc2ccccc21,2.394
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1ccccc1OC,2.7759
c1ccc(-c2nc3c4c5c(sc4ncn3n2)CCCC5)nc1,2.5191
Cc1[nH]c2ccccc2c1C(=O)CSc1ccccn1,2.104
Cc1ccc(NC(=O)CSc2nc(C)cc(C)c2C#N)cc1,2.0232
Cn1c(=O)c2cn(-c3ccccc3Cl)cc2n(C)c1=O,2.4762
Cc1cc(C)cc(-n2cc3c(=O)n(C)c(=O)n(C)c3c2)c1,2.564
CCCn1cc2c(c1-c1ccccc1)c(=O)n(C)c(=O)n2C,2.3274
COc1ccc(C(=O)Oc2cc(=O)oc3ccccc23)cc1OC,1.9606
Cc1cc(C)n(C(=O)COc2ccc(Cl)cc2C)n1,2.1408
Cc1nn(C(=O)CNC(=O)c2ccccc2)c(C)c1C,2.074
CS(=O)(=O)Nc1nc2ccc(Cl)cc2s1,2.0661
CC1(C)Cc2ccccc2-c2nnc(C(F)(F)F)n21,2.7275
O=C(c1ccc(Br)cc1)N1CCOCC1,1.6244
CCOC(=O)C1C2C=CC3(CN(c4ccc(OC)cc4)C(=O)C13)O2,4.6248
CCOC(=O)C1C2C=CC3(CN(c4ccccc4)C(=O)C13)O2,4.6133
Cc1ccc2[nH]c(SCC(=O)N3CCOCC3)nc2c1C,2.3302
NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1,1.7228
C=C1Cn2c(nc3c2c(=O)n(C)c(=O)n3C)S1,3.1402
CCN(CC)C(=O)Cn1c(-c2nonc2N)nc2ccccc21,2.4375
COc1ccccc1N1CCN(C(=O)c2cccc(C)c2)CC1,1.6664
O=C(c1ccn(C(=O)c2ccc(Cl)cc2)n1)N1CCCCC1,2.1196
O=S1(=O)N=C(Nc2ccccc2O)c2ccccc21,2.2549
O=c1c(=Cc2cccc(Br)c2)sc2ncnn12,2.4449
CC(=O)Oc1ccc(C=c2sc3ncnn3c2=O)cc1,2.3885
COc1cccc(C=c2sc3ncnn3c2=O)c1OC,2.4201
Cc1cc(Cl)ccc1NC1=NS(=O)(=O)c2ccccc21,2.2253
CCOC(=O)c1cnc2c(C#N)cnn2c1-c1ccccc1,2.3587
CC(C)c1ccccc1NC1=NS(=O)(=O)c2ccccc21,2.2644
COC(=O)C1=C(C)N(Cc2ccc(OC)cc2)C(=O)C1,2.1444
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C)C)CC2)cc1,1.8217
O=c1nc2sc3ccccc3n2c(=O)n1-c1ccc(Cl)cc1,2.3651
Cc1nc(SCC(=O)C2CC2)c(C#N)c(C)c1C,2.609
Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,2.582
Cc1ccc(S(=O)(=O)NC2CCOC(C)(C)C2)cc1,2.6457
CSc1nnc2c3cc(Br)ccc3n(C)c2n1,2.5022
COc1cc(OC)c(C2N(C)c3ccccc3N2C)cc1OC,2.297
O=C(NCC1(c2ccccc2)CCOCC1)c1ccco1,2.2085
CCOC(=O)C1CCN(C(=O)c2ccc(C)c(C)c2)CC1,1.7616
CCOc1cc(C(=O)N2CCOCC2)cc(OCC)c1OCC,2.0284
Cc1ccc(C)c(Nc2nc3nonc3n3cnnc23)c1,2.8344
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1.5685
COc1cc(-c2nc3ccccc3[nH]2)cc(OC)c1OC,1.9101
CC1C2C(c3ccccc3)N(C)C(=O)N(C)C2N(C)C(=O)N1C,3.8629
CS(=O)(=O)N1CCC(C(=O)Nc2cccc(Cl)c2)CC1,1.8267
O=S1(=O)N=C(Nc2ccc(Cl)cc2)c2ccccc21,2.0895
CS(=O)(=O)N1CCC(C(=O)NCc2ccc(Cl)cc2)CC1,1.8239
COc1cccc(OC)c1C(=O)NCC1CCCO1,2.3522
CC(C)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1,2.1582
Cc1nc(N2CCOCC2)c2c3c(sc2n1)CCC3,2.3596
O=C(c1ncc[nH]1)c1ccccc1C(=O)N1CCCC1,2.2131
O=c1sc2cc(Br)ccc2n1CCO,2.3005
O=C(Nc1ccc(F)c(Cl)c1)c1coc(=O)c2ccccc12,2.0479
CS(=O)(=O)n1nc(OC(=O)c2cccc3ccccc23)cc1N,2.5324
CC(NC(=O)c1cnc2n(c1=O)CCS2)c1ccccc1,2.7207
O=C(Nc1ccccc1C(F)(F)F)c1cnc2n(c1=O)CCS2,2.438
O=C(Nc1ccc2c(c1)OCO2)c1cnc2n(c1=O)CCS2,2.4485
O=C(Nc1ccc(Cl)cc1Cl)c1cnc2n(c1=O)CCS2,2.371
CCN(C(=O)c1cnc2n(c1=O)CCS2)c1cccc(C)c1,2.5675
O=C(c1cnc2n(c1=O)CCS2)N1CCCc2ccccc21,2.5086
O=c1c2ccccc2c2ccccc2c(=O)n1Cc1ccco1,1.9018
CCOC(=O)N1CCN(C(=O)Cn2ccc3ccccc3c2=O)CC1,2.0516
O=C(Cn1ccc2ccccc2c1=O)NCc1ccc(F)cc1,1.8116
CCOc1ccc(NC(=O)Cn2ccc3ccccc3c2=O)cc1,1.7821
COc1cccc(-c2nnc(-c3ccncc3)o2)c1,1.9117
CCC(=O)N1CC(=O)Nc2ccc(F)cc2C1c1ccccc1,2.6399
CN(C(=O)c1ccc(=O)[nH]c1)C1(C(=O)NC2CCCC2)CCCCC1,2.7194
COCc1cc(C)nc(Nc2ccccc2C)c1C#N,2.2279
O=S(=O)(c1cccc2nonc12)N1CCOCC1,2.2809
COc1ccc2nc(N3CCC(C(=O)N4CCCC4)CC3)sc2c1,2.0854
CN1C(=O)c2c(sc3c2CCCC3)NC1c1ccc(O)cc1,3.1639
O=C(Nc1cccc2c1CCCC2)C1COc2ccccc2O1,2.5705
O=C(C1COc2ccccc2O1)N1CCN(c2ccccc2F)CC1,2.4848
O=C(CCS(=O)(=O)c1cccs1)N1CCCCCC1,2.1577
CC1CCCN(C(=O)CNS(=O)(=O)c2cccs2)C1,2.6555
O=C(CCNS(=O)(=O)c1cccs1)Nc1ccc(Cl)cc1,1.8817
Cc1cc(Cl)cc(C)c1OCCn1ccnc1,2.196
COc1ccc(OC)c(Nc2ncnc3[nH]cnc23)c1,2.361
CCOC(=O)CSc1nc2c(c(=O)n1-c1ccccc1)SCC2,2.4125
CCN(CC)c1cnn(-c2ccccc2)c(=O)c1N,2.3243
CCN(CC)S(=O)(=O)c1cc(C(N)=O)ccc1Br,2.0887
CCn1cc(C(=O)Nc2ccc(OC)cc2)c(=O)c2ccc(C)nc21,2.039
C=C(C)c1cccc(C(C)(C)NC(=O)NCc2ccncc2)c1,2.3499
COC(=O)c1cnn(C(=O)c2ccc(OC)cc2)c1N,2.098
COC(=O)c1cn(C(=O)c2cc(OC)cc(OC)c2)nc1N,2.5092
Cc1nc2ccc(C(=O)NCC3CCCO3)cc2nc1C,2.5484
CCc1ccc(-n2cnc3cc(C(=O)N4CCOCC4)ccc32)cc1,2.0882
O=C1Nc2ccccc2C1(O)c1c[nH]c2ccccc12,2.8204
COc1ccc(OC)c(C(=O)Cc2cc3ccccc3oc2=O)c1,2.0733
COc1ccc(N2C(=O)CCC2(C#N)c2ccc(OC)cc2)cc1,2.7855
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)CS3)cc1,2.0283
Cc1cc(C)n2nc(SCc3cc(=O)n4ccccc4n3)nc2n1,2.5878
CCCN(CCC)C(=O)CSc1nc2nc(C)cc(C)n2n1,2.5058
Cc1cc(C)n2nc(SCC(=O)NCc3ccccc3)nc2n1,2.1413
Cc1ccc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,2.1393
COc1ccc(-c2cc(C(=O)N3CCCC3)c3ccccc3n2)cc1,1.77
COc1ccc(-c2nnc(-c3ccc4c(c3)OCO4)o2)cc1OC,2.062
Cc1cc(C)n2nc(SCC(=O)NC3CCCC(C)C3C)nc2n1,3.4225
Cc1cc(C)cc(OCC(=O)Nc2ccc3c(c2)OCCO3)c1,1.9353
CCOC(=O)c1cnc(SCc2cccc(C)c2)nc1N,2.1391
Cc1cc(=O)oc(C)c1C(=O)NCC1CCCO1,2.7154
Cc1cc(=O)oc(C)c1C(=O)NCc1c(F)cc(F)cc1F,2.3655
CCc1nc2ccc(C(=O)NCc3cccnc3)cc2nc1CC,2.166
Cc1cc(C)n2nc(SC(C)C(=O)N3CCCC3)nc2n1,2.8545
O=C1CSc2ccc(C(=O)NCc3ccc(F)cc3)cc2N1,2.0523
Cc1ccc2c(c1)N(CCCC(=O)NC1CC1)C(=O)CO2,2.1303
CC1(C(=O)NC2CCCC2)CCC(=O)N1Cc1ccc2c(c1)OCO2,2.906
CCc1ccc(CNC(=O)c2cc(=O)[nH]c3ccccc23)cc1,1.8135
CCOC(=O)C1=C(C)NC(=O)CC1c1ccccc1,2.4757
CC(C)N1C(=O)CCC1C(=O)NCc1ccco1,2.8546
Cc1onc(-c2ccccc2)c1C(=O)n1cccn1,2.3185
CC1CCN(S(=O)(=O)N2CCCC(C(=O)NC(C)C)C2)CC1,2.717
CC1CCN(S(=O)(=O)N2CCC(C(=O)NC(C)C)CC2)CC1,2.2273
Cc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCCC3)o1,2.2508
CC(C)CCNC(=O)C1CCCN(c2nc3ccccc3o2)C1,2.659
O=C(CCN1C(=O)COc2ccccc21)NC1CC1,2.0308
O=C(CCN1C(=O)COc2ccccc21)N1CCCC1,2.0199
CCC(C(=O)NCCc1ccccc1)N1C(=O)COc2ccccc21,2.6145
CCC1Oc2ccccc2N(CC(=O)NCc2ccc(F)cc2)C1=O,2.5215
CCC(C)NC(=O)C1CCN(S(=O)(=O)N2CCCC2)CC1,2.5785
O=C(COC(=O)c1cccc(NC(=O)c2ccco2)c1)c1ccccc1,1.8191
Cc1ccc(CNC(=O)CN2C(=O)COc3ccccc32)cc1,1.8805
O=C(NC1CCCC1)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1,2.5089
CCC(C)N1CC(C(=O)NCCc2ccc(Cl)cc2)CC1=O,2.7495
O=C(NCCc1ccccc1)C1CC(=O)N(C2CCCC2)C1,2.3643
COc1ccc(CN2CC(C(=O)NC3CCCCC3)CC2=O)cc1,2.3953
O=C(NC1CCCCCC1)C1CCC(=O)N1C1CCCC1,2.6826
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3cccnc3)n2)cc1,1.9936
Cc1ccc(-c2ccc(=O)n(CC(=O)NCC3CCCO3)n2)cc1,2.5306
Cc1ccc(CNC(=O)C2CCC(=O)N2C2CCCCC2)cc1,2.5237
O=C(CCn1nc(-c2ccccc2)ccc1=O)NC1CCCCC1,1.9763
O=C(NCc1ccc(F)cc1)C1CCC(=O)N1CCc1ccccc1,2.4054
Cc1ccc(CCN2CC(C(=O)NC3CCCC3)CC2=O)cc1,2.4381
Cc1ccc(CCN2CC(C(=O)NC3CCCCC3)CC2=O)cc1,2.4535
Cc1ccc(CN2C(=O)CCC2C(=O)NCc2ccco2)cc1,2.5513
Cc1ccc(CN2C(=O)CCC2C(=O)NCc2cccnc2)cc1,2.4941
Cc1ccc(CN2C(=O)CCC2C(=O)NC(C)C)cc1,2.4487
CCS(=O)(=O)N1CCCC(C(=O)NC(C)C)C1,2.5612
CCS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,3.4627
CCCS(=O)(=O)N1CCCC(C(=O)NC2CCCC(C)C2C)C1,3.4065
CCN(CC)C(=O)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1,2.5875
CC(C)NC(=O)C1CCC(=O)N1Cc1ccccc1Cl,2.5412
CCC(C)NC(=O)C1CCC(=O)N1Cc1ccc(F)cc1,2.759
CCc1ccc(NC(=O)NCc2cccn2C)cc1,1.9236
CNC(=O)C1CCCN(S(=O)(=O)N2CCCC2)C1,2.655
CC(CCc1ccccc1)NC(=O)c1cccc(N2CCCC2=O)c1,2.3188
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C)cc3)n2)cc1,1.8216
Cc1ccc(NC(=O)c2sc3ncn(C)c(=O)c3c2C)cc1,2.0699
CCOC(=O)C1=C(C)N(C)C(C)=C(C(=O)OCC)C1c1cccnc1,2.4194
CCCn1cnc2sc(C(=O)NC3CCCCC3)c(C)c2c1=O,2.2772
O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1,1.5158
O=S(=O)(c1ccc(F)cc1)N(Cc1ccco1)CC1CCCO1,2.618
Cc1ccc(C2=Nc3ncnn3C(c3cccs3)C2)cc1,2.9428
Cc1cc(Br)cc(Br)c1N,2.3299
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1Cl,3.0973
COc1cccc(C2=Nc3nnnn3C(c3ccccc3C)C2)c1,2.8261
O=S1(=O)c2ccccc2-c2cc(Br)ccc21,2.2471
Cn1nc(CC(=O)Nc2c(F)cccc2F)c2ccccc2c1=O,2.101
Cn1nc(CC(=O)Nc2ccc(F)cc2Cl)c2ccccc2c1=O,2.0451
Cn1nc(CC(=O)Nc2cccc(F)c2)c2ccccc2c1=O,1.9525
COc1ccc(CNC(=O)Cc2nn(C)c(=O)c3ccccc23)cc1,1.9424
Cn1nc(CC(=O)Nc2ccc(F)c(F)c2)c2ccccc2c1=O,2.0281
CCn1c(=O)n(CC(=O)NCC(=O)OC)c(=O)c2ccccc21,2.0589
COc1cc(NC(=O)CCS(=O)(=O)c2ccccc2)cc(OC)c1,1.8774
CC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2ccccc2)cc1,1.7309
COc1ccc(NC(=O)Cn2c(=O)oc3cc(Cl)ccc32)cc1,1.9095
O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1ccc(F)cc1,1.9286
CCC(C)NC(=O)Cn1cnc2sc(C)cc2c1=O,2.7438
Cc1cc2c(=O)n(CC(=O)N3CCCCC3C)cnc2s1,2.8251
COc1ccccc1CNC(=O)Cn1cnc2sc(C)cc2c1=O,2.1646
O=C(Nc1ccc(-c2noc(-c3cccs3)n2)cc1)c1ccccn1,2.0657
CCCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1.7982
O=C(NCC1CC1)c1ccccc1Br,1.6702
Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(C)cc2)cc1,1.7502
Cc1ccc(S(=O)(=O)CCC(=O)Nc2cccc(C)c2)cc1,1.732
CC(=O)Oc1ccc(-c2ccc(OC(C)=O)cc2)cc1,1.6353
O=C1OC2c3ccccc3C(=O)N2c2ccccc21,2.691
CCN(CC)c1ccc(C(=O)N2CCCCC2)cc1,1.7606
NS(=O)(=O)c1ccc(CNC(=O)c2ccco2)cc1,1.8197
O=C(Cc1nc2ccccc2[nH]1)NCc1ccccc1,1.76
FC(F)(F)c1cc(-c2ccco2)nc2ncnn12,2.623
N#Cc1c(-n2ncnc2-c2cccnc2)sc2c1CCCCC2,2.7552
Cc1ccc2c(c1)C(O)(C1COC(C)(C)CC1=O)C(=O)N2,3.6175
CNc1ccccc1C(=O)OCC(=O)c1ccccc1,1.6447
Cn1c(=O)n(CCOc2ccc(F)cc2)c2ccccc21,1.8343
O=C(CSc1ncccn1)Nc1ccccc1Cl,1.8295
CC(C)Oc1ccc(C(=O)Nc2nccs2)cc1,1.8197
O=c1oc2cc(Cl)ccc2n1Cc1ccccc1,1.8101
Cc1c(CCO)c(=O)oc2c3c4c(cc12)CCCN4CCC3,2.6345
O=C(c1ccco1)N(Cc1ccccc1)Cc1ccccc1,1.7084
CC(=O)Nc1ccc(-c2nc3c(C)cccc3[nH]2)cc1,1.8854
CNC(=O)COc1ccccc1C(=O)Nc1cccnc1,1.8089
Cc1nnc(SCC(=O)c2ccc(-c3ccccc3)cc2)n1C,1.8792
COc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1OC,1.6303
CC(=O)Nc1ccc(-c2nc3cc(NC(C)=O)ccc3o2)cc1,1.8946
Oc1ccccc1-c1cc(C(F)(F)C(F)F)on1,2.791
COc1ccc(CC(=O)Nc2c(C)cccc2C)cc1,1.5514
CC(C)CNC(=O)c1cccc(NC(=O)c2ccc(F)cc2)c1,1.5996
Cc1nn2c3ccccc3n(CC(=O)C(C)(C)C)c2nc1=O,2.6277
Cc1ccc(C(=O)NCS(=O)(=O)c2ccccc2)cc1,1.7072
NC(=O)c1ccccc1OCC(=O)c1ccc(Br)cc1,1.7148
COC(=O)C1=C(C)NC(=O)CC1c1cc(OC)c(OC)c(OC)c1,2.7227
O=S(=O)(NCc1ccco1)c1ccc(F)cc1,1.7893
O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,1.6193
O=C(Nc1c(Cl)cc(Cl)cc1Cl)c1ccncc1,1.8824
O=C(COC(=O)c1ccc(O)cc1)c1ccccc1,1.5304
COc1ccc(CC(=O)Nc2cccc(F)c2)cc1,1.4563
Nc1ccc(S(=O)(=O)NCc2cccnc2)cc1,1.8402
CC(=O)NS(=O)(=O)c1ccc(Br)cc1,1.7993
CC(=O)Nc1cccc(C(=O)Nc2ccc(C)cc2)c1,1.4311
CCc1ccc(S(=O)(=O)Nc2ccc(C)cn2)cc1,1.8275
O=C(c1ccc2c(c1)OCCO2)c1ccccc1F,1.8288
COc1ccccc1NCCC(=O)c1ccccc1,1.5948
COc1ccc(C(=O)c2ccc3c(c2)OCCCO3)cc1,1.8223
COc1ccc(C(=O)Cc2ccc(OC)c(OC)c2)cc1,1.5808
CC(=O)Nc1ccc(OC(=O)Cc2ccccc2)cc1,1.5675
CC1CN(C(=O)CCn2c(=O)oc3ccccc32)CC(C)O1,2.9827
O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1,1.4952
Cc1ccc(NC2OC(CO)C(O)C(O)C2O)cc1,3.3974
CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCC1,2.7258
CCC(C)(NC(=O)Cc1cccs1)C(=O)NC1CCCC1,2.8438
CC(=O)N(Cc1cccs1)C1(C(=O)NC2CCCC2)CCCCC1,2.716
COCc1nc2ccccc2n1CCOc1ccc(OC)cc1,1.8622
CCN(Cc1ccccc1)C(=O)c1ccc(C)cc1,1.4805
COc1ccc(OC)c(NC(=O)c2c(OC)cccc2OC)c1,1.7363
Cc1ccc2[nH]cc(C(=O)c3ccccc3)c(=O)c2c1,1.8538
COc1ccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)cc1OC,1.782
CCOc1ccccc1NS(=O)(=O)c1ccc(OC)c(OC)c1,1.735
O=S(=O)(Nc1ccc(Br)cc1)c1cccs1,1.8372
COc1ccc(Cl)cc1NS(=O)(=O)c1cccs1,1.8919
COCc1nnc(NC(=O)c2ccc(-c3ccccc3)cc2)s1,1.8556
Cc1ccccc1C(=O)Nc1ccc2c(c1)OCCO2,1.6966
CCCC(C)C(=O)Nc1nnc(CC(C)C)s1,2.7501
CCOC(=O)C(CC)Sc1nc2c(c(=O)n1C)SC(C)C2,3.5714
CCC(Sc1nc2c(c(=O)n1C)SC(C)C2)C(=O)OC,3.609
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.5142
COc1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,1.591
Cc1cc(C)c(N2CC(c3nc4ccccc4n3C)CC2=O)c(C)c1,2.7779
CCS(=O)(=O)N1CCN(C(=O)c2cccc(OC)c2)CC1,1.8635
CC(C)CC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1.872
NC(=O)CN1C(=O)CC(c2ccccc2)Sc2ccccc21,2.6341
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC3(CC2)OCCO3)c1C,3.001
Cc1ccnc(NC(=O)Nc2cccc(Cl)c2)c1,1.7862
O=C(NCc1ccccn1)Nc1cccc(Cl)c1,1.6971
