O=c1oc2ccc(Cl)cc2c(=O)n1-c1ccc(F)cc1,52.21
CCOC(=O)C1C(=O)NC2(C)CC1c1cc(OC)ccc1O2,73.86
COc1ccc2occ(C(O)c3ccccc3)c2c1,42.6
O=C(c1ccccc1)N1CCCOC1c1ccccc1,29.54
COc1ccccc1NC(=O)c1nn(C)cc1Br,56.15
COc1cccc2cc(C(=O)Nc3cccc(Cl)c3)c(=O)oc12,68.54
Cc1nn(C(=O)c2ccccc2)c2c1C(=O)CC(C)(C)C2,51.96
COc1ccc(C2(C#N)CCC(O)CC2)cc1OC,62.48
Cc1ccc(-n2c(C)nc3c(cnn3-c3ccccc3)c2=O)cc1,52.71
COc1ccc(C(=O)c2c(N)c(C#N)c(C)n2-c2ccccc2)cc1,81.04
Cc1c(NC(=O)NCC(F)(F)F)c(=O)n(-c2ccccc2)n1C,68.06
CC(C)(C)C(=O)Nc1cccc(NC(=O)C(C)(C)C)n1,71.09
O=C(NC1CCCCC1)c1cc2c([nH]c1=O)CCCC2,61.96
O=C(Nc1c2c(nc3c1CCC3)CCCC2)C1CCCCC1,41.99
CCOc1ccc(-c2cc(C3CC3)c(C#N)c(N)c2C#N)cc1,82.83
Cn1cnnc1SCC(=O)n1c2ccccc2c2ccccc21,52.71
Cc1cc(Nc2cc(Cl)ccc2O)n2nnnc2n1,88.23
O=C(COc1ccccc1)N1CCN(C(=O)c2cccs2)CC1,49.85
Cc1ccc(C=c2sc3nc(-c4cccnc4)nn3c2=O)cc1,60.15
COc1ccc(-c2nc3sc(=Cc4ccncc4)c(=O)n3n2)cc1,69.38
O=C(Nc1nnc(-c2cccnc2)s1)c1ccccc1,67.77
N#Cc1nc(COc2ccccc2Cl)oc1N1CCCC1,62.29
N#Cc1nc(COc2ccccc2F)oc1N1CCCC1,62.29
Cc1ccc(NC(=O)Cn2c(=O)[nH]c3ccsc3c2=O)cc1,83.96
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)N1CCCCC1,66.06
CC(NC(=O)c1ccccc1)c1nc2ccccc2n1C,46.92
COC(=O)c1ccc(COc2ccc3ccc(=O)oc3c2)o1,78.88
COc1cc(NC(=O)c2cccs2)c(OC)cc1Cl,47.56
CC(=O)NCCc1nc2ccccc2n1Cc1c(F)cccc1Cl,46.92
C=CCn1c(CCNC(=O)CC)nc2ccccc21,46.92
C=CCn1c(CCNC(=O)CCC)nc2ccccc21,46.92
C=CCn1c(CCNC(=O)c2ccccc2)nc2ccccc21,46.92
COc1cc2[nH]c(=O)n(CCC(=O)NC(C)C)c(=O)c2cc1OC,102.42
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCCCC3)ccc21,64.31
CC1=C(C(=O)OC(C)C)C(C=Cc2ccccc2)NC(=O)N1,67.43
O=C1CCCc2[nH]nc(-c3ccc(Br)cc3)c21,45.75
CCOC(=O)C1C(=O)OC2(CCOC(C)(C)C2)C1C(=O)OCC,88.13
Cc1cccc(NC(=O)C2CC(=O)OC23CCOC(C)(C)C3)c1,64.63
Cc1cccc(C)c1NC1OC(=O)c2ccccc21,38.33
N#Cc1c(C(F)(F)F)cc(-c2ccccc2)nc1SCC(N)=O,79.77
CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,64.11
CN(C)C(=O)CCn1cnc2c1c(=O)[nH]c(=O)n2C,92.99
COc1ccccc1-c1nc2ccc(OC(C)=O)cc2c(=O)o1,78.63
N#Cc1cc2sc3nc4ccccc4n3c2cc1C#N,64.88
[H]N=C1NC(=Nc2cccc(Cl)c2)NC(C)(C)N1,72.3
CCOC(=O)C1C2C=CC3(CN(Cc4ccccc4)C(=O)C13)O2,55.84
CCOC(=O)C1C2C=CC3(CN(C(C)c4ccccc4)C(=O)C13)O2,55.84
O=C1CN2C(=N1)N(Cc1ccccc1)c1ccccc12,35.91
CC(=O)NCc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,63.99
CC(C)NC(=O)CN1C(=O)c2cccc3cccc1c23,49.41
COc1ccc(CC(=O)NCC2OCCc3ccccc32)cc1,47.56
Cc1cc(C(=O)Nc2nnc(-c3ccccc3)s2)no1,80.91
Cc1cc(C(F)(F)F)nn1CC(=O)NCc1ccccc1,46.92
O=C(c1cc2ccccc2c(=O)o1)N1CCc2ccccc21,50.52
O=C(Nc1ccc(F)cc1)c1cc2ccccc2c(=O)o1,59.31
Cc1cccc(NC(=O)c2cc3ccccc3c(=O)o2)n1,72.2
COc1cccc2cc(C(=O)Nc3ccc(F)c(F)c3)c(=O)oc12,68.54
CN(Cc1cnn(C)c1)C(=O)c1cc2ccccc2oc1=O,68.34
Cc1ccc(C(=O)N2CCCN(C(=O)c3ccc(C)o3)CC2)o1,66.9
COc1cccc2cc(C(=O)NCc3cccs3)c(=O)oc12,68.54
Cn1c(=O)c2cn(-c3cccc(C(F)(F)F)c3)cc2n(C)c1=O,48.93
O=C1OC(C(=O)Nc2ccc(C(F)(F)F)cc2)Cc2ccccc21,55.4
O=C1OC(C(=O)Nc2cccc(Br)c2)Cc2ccccc21,55.4
O=C1OC(C(=O)Nc2ccccc2Cl)Cc2ccccc21,55.4
Cc1cc(C)c(NC(=O)C2Cc3ccccc3C(=O)O2)c(C)c1,55.4
O=C1OC(C(=O)Nc2cccc(Cl)c2)Cc2ccccc21,55.4
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1ccccc1OC,84.08
c1ccc(-c2nc3c4c5c(sc4ncn3n2)CCCC5)nc1,55.97
Cc1[nH]c2ccccc2c1C(=O)CSc1ccccn1,45.75
Cc1ccc(NC(=O)CSc2nc(C)cc(C)c2C#N)cc1,65.78
Cn1c(=O)c2cn(-c3ccccc3Cl)cc2n(C)c1=O,48.93
Cc1cc(C)cc(-n2cc3c(=O)n(C)c(=O)n(C)c3c2)c1,48.93
CCCn1cc2c(c1-c1ccccc1)c(=O)n(C)c(=O)n2C,48.93
COc1ccc(C(=O)Oc2cc(=O)oc3ccccc23)cc1OC,74.97
Cc1cc(C)n(C(=O)COc2ccc(Cl)cc2C)n1,44.12
Cc1nn(C(=O)CNC(=O)c2ccccc2)c(C)c1C,63.99
CS(=O)(=O)Nc1nc2ccc(Cl)cc2s1,59.06
CC1(C)Cc2ccccc2-c2nnc(C(F)(F)F)n21,30.71
O=C(c1ccc(Br)cc1)N1CCOCC1,29.54
CCOC(=O)C1C2C=CC3(CN(c4ccc(OC)cc4)C(=O)C13)O2,65.07
CCOC(=O)C1C2C=CC3(CN(c4ccccc4)C(=O)C13)O2,55.84
Cc1ccc2[nH]c(SCC(=O)N3CCOCC3)nc2c1C,58.22
NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1,80.47
C=C1Cn2c(nc3c2c(=O)n(C)c(=O)n3C)S1,61.82
CCN(CC)C(=O)Cn1c(-c2nonc2N)nc2ccccc21,103.07
COc1ccccc1N1CCN(C(=O)c2cccc(C)c2)CC1,32.78
O=C(c1ccn(C(=O)c2ccc(Cl)cc2)n1)N1CCCCC1,55.2
O=S1(=O)N=C(Nc2ccccc2O)c2ccccc21,78.76
O=c1c(=Cc2cccc(Br)c2)sc2ncnn12,47.26
CC(=O)Oc1ccc(C=c2sc3ncnn3c2=O)cc1,73.56
COc1cccc(C=c2sc3ncnn3c2=O)c1OC,65.72
Cc1cc(Cl)ccc1NC1=NS(=O)(=O)c2ccccc21,58.53
CCOC(=O)c1cnc2c(C#N)cnn2c1-c1ccccc1,80.28
CC(C)c1ccccc1NC1=NS(=O)(=O)c2ccccc21,58.53
COC(=O)C1=C(C)N(Cc2ccc(OC)cc2)C(=O)C1,55.84
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C)C)CC2)cc1,66.48
O=c1nc2sc3ccccc3n2c(=O)n1-c1ccc(Cl)cc1,56.37
Cc1nc(SCC(=O)C2CC2)c(C#N)c(C)c1C,53.75
Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,80.55
Cc1ccc(S(=O)(=O)NC2CCOC(C)(C)C2)cc1,55.4
CSc1nnc2c3cc(Br)ccc3n(C)c2n1,43.6
COc1cc(OC)c(C2N(C)c3ccccc3N2C)cc1OC,34.17
O=C(NCC1(c2ccccc2)CCOCC1)c1ccco1,51.47
CCOC(=O)C1CCN(C(=O)c2ccc(C)c(C)c2)CC1,46.61
CCOc1cc(C(=O)N2CCOCC2)cc(OCC)c1OCC,57.23
Cc1ccc(C)c(Nc2nc3nonc3n3cnnc23)c1,94.03
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1,46.61
COc1cc(-c2nc3ccccc3[nH]2)cc(OC)c1OC,56.37
CC1C2C(c3ccccc3)N(C)C(=O)N(C)C2N(C)C(=O)N1C,47.1
CS(=O)(=O)N1CCC(C(=O)Nc2cccc(Cl)c2)CC1,66.48
O=S1(=O)N=C(Nc2ccc(Cl)cc2)c2ccccc21,58.53
CS(=O)(=O)N1CCC(C(=O)NCc2ccc(Cl)cc2)CC1,66.48
COc1cccc(OC)c1C(=O)NCC1CCCO1,56.79
CC(C)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1,58.53
Cc1nc(N2CCOCC2)c2c3c(sc2n1)CCC3,38.25
O=C(c1ncc[nH]1)c1ccccc1C(=O)N1CCCC1,66.06
O=c1sc2cc(Br)ccc2n1CCO,42.23
O=C(Nc1ccc(F)c(Cl)c1)c1coc(=O)c2ccccc12,59.31
CS(=O)(=O)n1nc(OC(=O)c2cccc3ccccc23)cc1N,104.28
CC(NC(=O)c1cnc2n(c1=O)CCS2)c1ccccc1,63.99
O=C(Nc1ccccc1C(F)(F)F)c1cnc2n(c1=O)CCS2,63.99
O=C(Nc1ccc2c(c1)OCO2)c1cnc2n(c1=O)CCS2,82.45
O=C(Nc1ccc(Cl)cc1Cl)c1cnc2n(c1=O)CCS2,63.99
CCN(C(=O)c1cnc2n(c1=O)CCS2)c1cccc(C)c1,55.2
O=C(c1cnc2n(c1=O)CCS2)N1CCCc2ccccc21,55.2
O=c1c2ccccc2c2ccccc2c(=O)n1Cc1ccco1,52.21
CCOC(=O)N1CCN(C(=O)Cn2ccc3ccccc3c2=O)CC1,71.85
O=C(Cn1ccc2ccccc2c1=O)NCc1ccc(F)cc1,51.1
CCOc1ccc(NC(=O)Cn2ccc3ccccc3c2=O)cc1,60.33
COc1cccc(-c2nnc(-c3ccncc3)o2)c1,61.04
CCC(=O)N1CC(=O)Nc2ccc(F)cc2C1c1ccccc1,49.41
CN(C(=O)c1ccc(=O)[nH]c1)C1(C(=O)NC2CCCC2)CCCCC1,82.27
COCc1cc(C)nc(Nc2ccccc2C)c1C#N,57.94
O=S(=O)(c1cccc2nonc12)N1CCOCC1,85.53
COc1ccc2nc(N3CCC(C(=O)N4CCCC4)CC3)sc2c1,45.67
CN1C(=O)c2c(sc3c2CCCC3)NC1c1ccc(O)cc1,52.57
O=C(Nc1cccc2c1CCCC2)C1COc2ccccc2O1,47.56
O=C(C1COc2ccccc2O1)N1CCN(c2ccccc2F)CC1,42.01
O=C(CCS(=O)(=O)c1cccs1)N1CCCCCC1,54.45
CC1CCCN(C(=O)CNS(=O)(=O)c2cccs2)C1,66.48
O=C(CCNS(=O)(=O)c1cccs1)Nc1ccc(Cl)cc1,75.27
Cc1cc(Cl)cc(C)c1OCCn1ccnc1,27.05
COc1ccc(OC)c(Nc2ncnc3[nH]cnc23)c1,84.95
CCOC(=O)CSc1nc2c(c(=O)n1-c1ccccc1)SCC2,61.19
CCN(CC)c1cnn(-c2ccccc2)c(=O)c1N,64.15
CCN(CC)S(=O)(=O)c1cc(C(N)=O)ccc1Br,80.47
CCn1cc(C(=O)Nc2ccc(OC)cc2)c(=O)c2ccc(C)nc21,73.22
C=C(C)c1cccc(C(C)(C)NC(=O)NCc2ccncc2)c1,54.02
COC(=O)c1cnn(C(=O)c2ccc(OC)cc2)c1N,96.44
COC(=O)c1cn(C(=O)c2cc(OC)cc(OC)c2)nc1N,105.67
Cc1nc2ccc(C(=O)NCC3CCCO3)cc2nc1C,64.11
CCc1ccc(-n2cnc3cc(C(=O)N4CCOCC4)ccc32)cc1,47.36
O=C1Nc2ccccc2C1(O)c1c[nH]c2ccccc12,65.12
COc1ccc(OC)c(C(=O)Cc2cc3ccccc3oc2=O)c1,65.74
COc1ccc(N2C(=O)CCC2(C#N)c2ccc(OC)cc2)cc1,62.56
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)CS3)cc1,67.43
Cc1cc(C)n2nc(SCc3cc(=O)n4ccccc4n3)nc2n1,77.45
CCCN(CCC)C(=O)CSc1nc2nc(C)cc(C)n2n1,63.39
Cc1cc(C)n2nc(SCC(=O)NCc3ccccc3)nc2n1,72.18
Cc1ccc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,72.18
COc1ccc(-c2cc(C(=O)N3CCCC3)c3ccccc3n2)cc1,42.43
COc1ccc(-c2nnc(-c3ccc4c(c3)OCO4)o2)cc1OC,75.84
Cc1cc(C)n2nc(SCC(=O)NC3CCCC(C)C3C)nc2n1,72.18
Cc1cc(C)cc(OCC(=O)Nc2ccc3c(c2)OCCO3)c1,56.79
CCOC(=O)c1cnc(SCc2cccc(C)c2)nc1N,78.1
Cc1cc(=O)oc(C)c1C(=O)NCC1CCCO1,68.54
Cc1cc(=O)oc(C)c1C(=O)NCc1c(F)cc(F)cc1F,59.31
CCc1nc2ccc(C(=O)NCc3cccnc3)cc2nc1CC,67.77
Cc1cc(C)n2nc(SC(C)C(=O)N3CCCC3)nc2n1,63.39
O=C1CSc2ccc(C(=O)NCc3ccc(F)cc3)cc2N1,58.2
Cc1ccc2c(c1)N(CCCC(=O)NC1CC1)C(=O)CO2,58.64
CC1(C(=O)NC2CCCC2)CCC(=O)N1Cc1ccc2c(c1)OCO2,67.87
CCc1ccc(CNC(=O)c2cc(=O)[nH]c3ccccc23)cc1,61.96
CCOC(=O)C1=C(C)NC(=O)CC1c1ccccc1,55.4
CC(C)N1C(=O)CCC1C(=O)NCc1ccco1,62.55
Cc1onc(-c2ccccc2)c1C(=O)n1cccn1,60.92
CC1CCN(S(=O)(=O)N2CCCC(C(=O)NC(C)C)C2)CC1,69.72
CC1CCN(S(=O)(=O)N2CCC(C(=O)NC(C)C)CC2)CC1,69.72
Cc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCCC3)o1,85.33
CC(C)CCNC(=O)C1CCCN(c2nc3ccccc3o2)C1,58.37
O=C(CCN1C(=O)COc2ccccc21)NC1CC1,58.64
O=C(CCN1C(=O)COc2ccccc21)N1CCCC1,49.85
CCC(C(=O)NCCc1ccccc1)N1C(=O)COc2ccccc21,58.64
CCC1Oc2ccccc2N(CC(=O)NCc2ccc(F)cc2)C1=O,58.64
CCC(C)NC(=O)C1CCN(S(=O)(=O)N2CCCC2)CC1,69.72
O=C(COC(=O)c1cccc(NC(=O)c2ccco2)c1)c1ccccc1,85.61
Cc1ccc(CNC(=O)CN2C(=O)COc3ccccc32)cc1,58.64
O=C(NC1CCCC1)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1,49.41
CCC(C)N1CC(C(=O)NCCc2ccc(Cl)cc2)CC1=O,49.41
O=C(NCCc1ccccc1)C1CC(=O)N(C2CCCC2)C1,49.41
COc1ccc(CN2CC(C(=O)NC3CCCCC3)CC2=O)cc1,58.64
O=C(NC1CCCCCC1)C1CCC(=O)N1C1CCCC1,49.41
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3cccnc3)n2)cc1,76.88
Cc1ccc(-c2ccc(=O)n(CC(=O)NCC3CCCO3)n2)cc1,73.22
Cc1ccc(CNC(=O)C2CCC(=O)N2C2CCCCC2)cc1,49.41
O=C(CCn1nc(-c2ccccc2)ccc1=O)NC1CCCCC1,63.99
O=C(NCc1ccc(F)cc1)C1CCC(=O)N1CCc1ccccc1,49.41
Cc1ccc(CCN2CC(C(=O)NC3CCCC3)CC2=O)cc1,49.41
Cc1ccc(CCN2CC(C(=O)NC3CCCCC3)CC2=O)cc1,49.41
Cc1ccc(CN2C(=O)CCC2C(=O)NCc2ccco2)cc1,62.55
Cc1ccc(CN2C(=O)CCC2C(=O)NCc2cccnc2)cc1,62.3
Cc1ccc(CN2C(=O)CCC2C(=O)NC(C)C)cc1,49.41
CCS(=O)(=O)N1CCCC(C(=O)NC(C)C)C1,66.48
CCS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,76.15
CCCS(=O)(=O)N1CCCC(C(=O)NC2CCCC(C)C2C)C1,66.48
CCN(CC)C(=O)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1,40.62
CC(C)NC(=O)C1CCC(=O)N1Cc1ccccc1Cl,49.41
CCC(C)NC(=O)C1CCC(=O)N1Cc1ccc(F)cc1,49.41
CCc1ccc(NC(=O)NCc2cccn2C)cc1,46.06
CNC(=O)C1CCCN(S(=O)(=O)N2CCCC2)C1,69.72
CC(CCc1ccccc1)NC(=O)c1cccc(N2CCCC2=O)c1,49.41
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C)cc3)n2)cc1,73.22
Cc1ccc(NC(=O)c2sc3ncn(C)c(=O)c3c2C)cc1,63.99
CCOC(=O)C1=C(C)N(C)C(C)=C(C(=O)OCC)C1c1cccnc1,68.73
CCCn1cnc2sc(C(=O)NC3CCCCC3)c(C)c2c1=O,63.99
O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1,67.43
O=S(=O)(c1ccc(F)cc1)N(Cc1ccco1)CC1CCCO1,59.75
Cc1ccc(C2=Nc3ncnn3C(c3cccs3)C2)cc1,43.07
Cc1cc(Br)cc(Br)c1N,26.02
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1Cl,69.04
COc1cccc(C2=Nc3nnnn3C(c3ccccc3C)C2)c1,65.19
O=S1(=O)c2ccccc2-c2cc(Br)ccc21,34.14
Cn1nc(CC(=O)Nc2c(F)cccc2F)c2ccccc2c1=O,63.99
Cn1nc(CC(=O)Nc2ccc(F)cc2Cl)c2ccccc2c1=O,63.99
Cn1nc(CC(=O)Nc2cccc(F)c2)c2ccccc2c1=O,63.99
COc1ccc(CNC(=O)Cc2nn(C)c(=O)c3ccccc23)cc1,73.22
Cn1nc(CC(=O)Nc2ccc(F)c(F)c2)c2ccccc2c1=O,63.99
CCn1c(=O)n(CC(=O)NCC(=O)OC)c(=O)c2ccccc21,99.4
COc1cc(NC(=O)CCS(=O)(=O)c2ccccc2)cc(OC)c1,81.7
CC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2ccccc2)cc1,80.31
COc1ccc(NC(=O)Cn2c(=O)oc3cc(Cl)ccc32)cc1,73.47
O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1ccc(F)cc1,64.24
CCC(C)NC(=O)Cn1cnc2sc(C)cc2c1=O,63.99
Cc1cc2c(=O)n(CC(=O)N3CCCCC3C)cnc2s1,55.2
COc1ccccc1CNC(=O)Cn1cnc2sc(C)cc2c1=O,73.22
O=C(Nc1ccc(-c2noc(-c3cccs3)n2)cc1)c1ccccn1,80.91
CCCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,57.69
O=C(NCC1CC1)c1ccccc1Br,29.1
Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(C)cc2)cc1,63.24
Cc1ccc(S(=O)(=O)CCC(=O)Nc2cccc(C)c2)cc1,63.24
CCOc1cccc(-c2nc3ccc(OC(C)=O)cc3c(=O)o2)c1,78.63
CC(=O)Oc1ccc(-c2ccc(OC(C)=O)cc2)cc1,52.6
CCOC(=O)c1[nH]c(C)c(CCC(=O)OC)c1C,68.39
O=C1OC2c3ccccc3C(=O)N2c2ccccc21,46.61
CCN(CC)c1ccc(C(=O)N2CCCCC2)cc1,23.55
NS(=O)(=O)c1ccc(CNC(=O)c2ccco2)cc1,102.4
O=C(Cc1nc2ccccc2[nH]1)NCc1ccccc1,57.78
CCc1cc2c(=O)n(-c3ccc(C)cc3)cnc2s1,34.89
O=c1nc2oc3ccc4ccccc4c3cc-2c(=O)[nH]1,75.96
FC(F)(F)c1cc(-c2ccco2)nc2ncnn12,56.22
N#Cc1ccccc1Sc1ccccc1C(=O)N1CCOCC1,53.33
N#Cc1c(-n2ncnc2-c2cccnc2)sc2c1CCCCC2,67.39
Cn1c(Nc2cccc(Cl)c2)cc(=O)n(C)c1=O,56.03
CCOc1ccc(Nc2cc(=O)n(C)c(=O)n2C)cc1,65.26
Cc1ccc2c(c1)C(O)(C1COC(C)(C)CC1=O)C(=O)N2,75.63
Cc1ccc(NC(NC(=O)c2ccco2)C(=O)c2ccccc2)cc1,71.34
CCC1CCCCN1S(=O)(=O)c1ccc(OC)cc1,46.61
Cc1cc(Br)ccc1S(=O)(=O)NCc1cccnc1,59.06
CNc1ccccc1C(=O)OCC(=O)c1ccccc1,55.4
Cc1ccc(C(=O)COC(=O)c2cnccn2)cc1C,69.15
Cn1c(=O)n(CCOc2ccc(F)cc2)c2ccccc21,36.16
O=C(CSc1ncccn1)Nc1ccccc1Cl,54.88
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1nc2ncccn2n1,90.0
O=C(Oc1ccc(Cl)c2cccnc12)c1ccncc1,52.08
CC(C)Oc1ccc(C(=O)Nc2nccs2)cc1,51.22
O=c1oc2cc(Cl)ccc2n1Cc1ccccc1,35.14
Cc1c(CCO)c(=O)oc2c3c4c(cc12)CCCN4CCC3,53.68
O=C(c1ccco1)N(Cc1ccccc1)Cc1ccccc1,33.45
CC(=O)Nc1ccc(-c2nc3c(C)cccc3[nH]2)cc1,57.78
CNC(=O)COc1ccccc1C(=O)Nc1cccnc1,80.32
Nc1ccc(-c2nc3c(Br)cc(N)cc3[nH]2)cc1,80.72
Cc1nnc(SCC(=O)c2ccc(-c3ccccc3)cc2)n1C,47.78
Cc1cc2nc3c(=O)n(C)c(=O)n(C)c3nc2cc1N,95.8
COc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1OC,53.99
COc1ccccc1Cc1nc(-c2ccccn2)no1,61.04
Nc1ccc2oc(CCc3nc4cc(N)ccc4o3)nc2c1,104.1
CC(=O)Nc1ccc(-c2nc3cc(NC(C)=O)ccc3o2)cc1,84.23
Oc1ccccc1-c1cc(C(F)(F)C(F)F)on1,46.26
COc1ccc(CC(=O)Nc2c(C)cccc2C)cc1,38.33
COc1cccc(NC(=O)CSc2nnc(C)s2)c1,64.11
COc1cccc(NC(=O)C(C#N)Cc2ccc(OC)c(OC)c2)c1,80.58
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccs1,59.81
CC(C)CNC(=O)c1cccc(NC(=O)c2ccc(F)cc2)c1,58.2
Cc1nn2c3ccccc3n(CC(=O)C(C)(C)C)c2nc1=O,69.26
CC(=O)Nc1cc2ccc(OC(C)=O)cc2oc1=O,85.61
C=CCN1C(=O)C(C)(C)N(C(C)=O)c2ccccc21,40.62
Cc1ccc(C(=O)NCS(=O)(=O)c2ccccc2)cc1,63.24
NC(=O)c1ccccc1OCC(=O)c1ccc(Br)cc1,69.39
COC(=O)C1=C(C)NC(=O)CC1c1cc(OC)c(OC)c(OC)c1,83.09
CCC(OC(C)=O)c1ccc(OC(C)=O)c(OC)c1,61.83
Cc1ccc(Cn2c(=O)c3c(ncn3C)n(C)c2=O)cc1,61.82
O=S(=O)(NCc1ccco1)c1ccc(F)cc1,59.31
COc1ccc(C(=O)c2cnc(C(C)C)n2C)cc1,44.12
O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,58.64
CCc1nnc2sc(-c3cc(OC)c(OC)c(OC)c3)nn12,70.77
O=C(c1ccncc1)N1CCCC(C(F)(F)F)C1,33.2
CN(C)C(=O)NS(=O)(=O)c1ccc(Cl)cc1,66.48
COc1ccc(C(=O)Nc2c(C(N)=O)oc3ccccc23)cc1OC,103.79
CCOc1ccc2nc(SCC(=O)N(C)C)sc2c1,42.43
NC(=O)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,92.83
O=S1(=O)N=C(N(CCO)Cc2ccccc2)c2ccccc21,69.97
O=C(Nc1ccc(Br)cn1)c1ccco1,55.13
O=C(Nc1c(Cl)cc(Cl)cc1Cl)c1ccncc1,41.99
O=C(COC(=O)c1ccc(O)cc1)c1ccccc1,63.6
COc1ccc2oc(=O)c(-c3cnc(C)s3)cc2c1,52.33
COc1ccc(CC(=O)Nc2cccc(F)c2)cc1,38.33
Cc1cccc(NC(=O)C2CCCN2C(=O)c2cccs2)c1,49.41
Cc1cccc(NC(=O)C2CCCN2C(=O)c2cccs2)c1C,49.41
Nc1ccc(S(=O)(=O)NCc2cccnc2)cc1,85.08
CC(=O)c1ccc(OC(=O)c2cncc(Br)c2)cc1,56.26
CCc1nc2ccccc2n1CC(O)COc1ccccc1,47.28
CC(=O)NS(=O)(=O)c1ccc(Br)cc1,63.24
COc1ccc(OC)c(NC2=NS(=O)(=O)c3ccccc32)c1,76.99
COc1ccc(OCC(O)Cn2c(C)nc3ccccc32)cc1,56.51
CC(=O)Nc1cccc(C(=O)Nc2ccc(C)cc2)c1,58.2
CCc1ccc(S(=O)(=O)Nc2ccc(C)cn2)cc1,59.06
CCN(CC)c1nc(NC(C)=O)nc(N(C)C)n1,74.25
CCCc1nnc(NC(=O)CSc2nc3ccccc3[nH]2)s1,83.56
O=C(c1ccc2c(c1)OCCO2)c1ccccc1F,35.53
COc1ccccc1NCCC(=O)c1ccccc1,38.33
COc1ccc(C(=O)c2ccc3c(c2)OCCCO3)cc1,44.76
Nc1ccc2oc(-c3ccc(F)cc3Cl)nc2c1,52.05
COc1ccc(C(=O)Cc2ccc(OC)c(OC)c2)cc1,44.76
CC(=O)Nc1ccc(OC(=O)Cc2ccccc2)cc1,55.4
COc1ccc(C(=O)NC(O)C(Cl)(Cl)Cl)cc1,58.56
CC1CN(C(=O)CCn2c(=O)oc3ccccc32)CC(C)O1,64.68
COc1ccccc1CNC(=O)CCn1c(=O)sc2ccccc21,60.33
Cc1ccc(CNC(=O)CCn2c(=O)sc3ccccc32)cc1,51.1
O=S(=O)(NCC1CCCO1)c1ccc(Cl)cc1,55.4
O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1,46.17
Cc1ccc(NC2OC(CO)C(O)C(O)C2O)cc1,102.18
CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCC1,71.09
CCC(C)(NC(=O)Cc1cccs1)C(=O)NC1CCCC1,58.2
CC(=O)N(Cc1cccs1)C1(C(=O)NC2CCCC2)CCCCC1,49.41
O=C(NC1(C(=O)NC2CCCC2)CCCCC1)c1ccccn1,71.09
Nc1ccc(C(=O)OCc2nc3cc(N)ccc3[nH]2)cc1,107.02
COCc1nc2ccccc2n1CCOc1ccc(OC)cc1,45.51
CCN(Cc1ccccc1)C(=O)c1ccc(C)cc1,20.31
COc1c(Cl)cnn(-c2cccc(C)c2)c1=O,44.12
COc1ccc(OC)c(NC(=O)c2c(OC)cccc2OC)c1,66.02
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)OC3)cc1,76.66
Cc1ccc(NC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)nc1,71.09
Cc1cccc(NC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)n1,71.09
CC(C)C(NC(=O)C1CCCCC1)C(=O)NCc1cccnc1,71.09
O=c1[nH]c2ccsc2c(=O)n1-c1cccc(C(F)(F)F)c1,54.86
O=C(c1ccccc1)c1c[nH]c2c(F)cc(F)cc2c1=O,49.93
Cc1ccc2[nH]cc(C(=O)c3ccccc3)c(=O)c2c1,49.93
COc1ccccc1Cn1c(=O)[nH]c2ncccc2c1=O,76.98
CCOc1ccc2[nH]cc(C(=O)c3cccc(OC)c3)c(=O)c2c1,68.39
